iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2003-11-01,NA,NA,NA,26.27104,6.862094711917715,-3.0737331715181675,-2.4165707710011506,NA,NA,NA,8.5,52.3809,-30.364007501891013,NA,3.943652149656536,7.707910750507109,0.8670520231213986,2.0074594120228153,101.12849,31.979695431472074,19.963201471941126,29.868982809641423,-13.959224400333945,12.794164809442735,29.496402877697854,18.11832374691865,12.061526662103253,0,19.611307420494704,28.01491664591398,8.94912662947798,-2.044327203559131,13.701346010861602,7.214590555811087,3.5505385024064218,12.619562234233968,17.01066191193737,4.450873293394604,6.701083738313544,9.62593864270864,45.27265444342602
ZAF,2003-12-01,2.9490375128278474,0.5922865013774199,-2.702702702702705,26.2306,5.676541934177726,-3.223137435615576,-3.2220943613348676,1,61,NA,8,51.0333,-26.939281842667,NA,9.392040615425447,9.164969450101832,1.88363967795837,5.323193916349815,109.13123,31.073446327683616,21.474654377880192,38.235096293970614,-2.767160821565883,8.817990331045541,27.948303715670605,5.224144016943172,9.447864070003595,0,22.19298245614036,27.971842505228295,8.95543693451175,-2.078754290815284,13.713113308118235,7.219855370487485,3.5456777176748533,12.615034267567186,17.023600107925667,4.451731032112277,6.705454581214559,9.667546937278956,46.50956168256081
ZAF,2004-01-01,NA,NA,NA,25.91101,4.467517824232226,-3.84299661571807,-0.3500583430571762,NA,NA,NA,8,53.6594,-20.185396036757183,NA,17.285829870681965,11.660079051383397,4.149628956534901,5.939597315436228,121.48527,27.63419483101391,22.515952597994534,46.72844433068772,4.844937103001026,10.399453357997096,7.619047619047626,0.32071840923669476,11.238498510243547,12.302972478979099,22.700421940928273,27.91222322344222,8.959980791720596,-2.1157459370876897,13.72092009794252,7.2229245259362465,3.53944430043002,12.606431075371358,17.032855374404004,4.451455748356851,6.707544335002721,9.70763290995095,45.732259056846395
ZAF,2004-02-01,NA,NA,NA,25.85781,3.432744482040809,-3.820879386760132,0.11682242990654206,NA,NA,NA,8,52.9266,-18.4846363658307,NA,26.199953516970716,12.224448897795593,5.248827711390105,9.867602127418806,125.5738,21.27139364303179,21.12299465240642,63.58384681463252,0.05460750853220191,12.838193737965153,7.619047619047626,-5.828501678364368,11.763036184758986,3.888930966388964,16.248037676609098,27.838873475929795,8.962700062757598,-2.154205164594615,13.724744483411111,7.223935214593636,3.5322199880121428,12.594033036905806,17.038027681108534,4.45014109905862,6.707401747428834,9.745113327001627,54.616553222699515
ZAF,2004-03-01,2.764145361768449,NA,NA,25.80054,2.428782145414506,-3.714336743505013,3.933253873659118,-10,66,NA,8,54.7668,-17.84463269818398,NA,34.63247401299665,7.00389105058366,6.118111431607714,11.27691080988722,119.49174,8.907103825136618,10.645161290322571,81.21009556525334,10.292692382244617,12.345029134796414,6.927570093458303,9.866056844168584,19.032460332430073,14.660304058583613,12.792511700468024,27.759282218354016,8.963757399880187,-2.1915362653103934,13.725112366122374,7.223331961328153,3.5247792114376058,12.57917289438149,17.039258331262314,4.448096842416605,6.705457146304234,9.778131494009632,63.78994874080676
ZAF,2004-04-01,NA,NA,NA,25.73002,1.5490870400183578,-3.995079049944239,-0.11695906432748537,NA,NA,NA,8,55.389,-14.20648798183574,NA,37.09804124411225,8.464566929133868,6.0361867112665335,14.240947075208926,106.12792,6.094329623741388,7.282693813625683,84.33370542567309,15.880066629650269,9.765716412029198,-2.7329192546584506,34.360000000000014,18.571283627446462,23.682235167193774,19.391947411668042,27.66402833138879,8.963475357132022,-2.2329145485496658,13.722497296682434,7.221368077833286,3.5163249663469474,12.559986463367162,17.0368115369818,4.4451762590590125,6.701666517161417,9.81157801127048,61.334058741992
ZAF,2004-05-01,NA,NA,NA,25.63344,0.7206646075436693,-4.067869918440175,6.998813760379597,NA,NA,NA,8,55.8027,-11.237011122134618,NA,23.070513358642142,9.320388349514557,7.861200675571941,17.32440685929058,83.684608,5.7034220532319395,5.841121495327102,65.25107663471566,9.257255287752125,16.829869542802896,-2.7329192546584506,45.28228924980665,19.395592865251622,26.342704773720847,22.847399829497014,27.563352702005155,8.961984845503627,-2.274432406656195,13.717418199665806,7.218497246432778,3.5078743287345007,12.538351240758384,17.030833959464122,4.441758008345322,6.696532026434188,9.84245397096847,42.572827399248965
ZAF,2004-06-01,3.0106320312410046,NA,NA,26.06682,0.002017747628584227,-4.101199656087996,3.6599763872491144,17,66,NA,8,55.6925,-18.287779304728456,NA,14.478855843428777,12.475633528265119,9.049009064372408,15.921948966632037,62.034614,11.317567567567565,9.119746233148295,59.57712041894905,15.830001480823277,13.870685772930207,-2.7932960893854775,27.23327305605787,15.126911257626114,21.76068162811558,7.952755905511807,27.452143951386677,8.959368131516538,-2.318884617965486,13.709971047251571,7.214873965702683,3.4990996161221473,12.51301553261624,17.021024190667088,4.4377532190758755,6.689941822760742,9.873163504936821,44.28093805032652
ZAF,2004-07-01,NA,NA,NA,24.22508,-0.48237493359230094,-2.52534639515042,3.8641686182669788,NA,NA,NA,8,54.7489,-18.696493413554563,NA,13.284101765889668,13.127413127413137,9.832572298325712,13.73439273552782,88.471713,15.189873417721506,10.023677979479086,64.45309164753247,14.347951529140536,10.723317254784863,5.540166204986154,34.8148148148148,16.205866482695782,26.011184862308966,10.13354281225451,27.33910871014093,8.955967899635615,-2.363429067400269,13.701052289562504,7.211063087004099,3.490792550109073,12.485796399375394,17.008108062502235,4.433553330409299,6.6825416707170024,9.902056297954442,43.538705961533466
ZAF,2004-08-01,NA,NA,NA,24.5384,-0.9710701315038796,-2.725580729889287,7.995226730310263,NA,NA,NA,7.5,56.6455,-12.547163432280742,NA,16.247119919482518,10.097087378640781,10.814500227514023,12.599395229029005,98.430445,17.178612059158127,10.363495746326354,61.903677636077354,-8.561827476495255,8.984072832919736,5.540166204986154,42.99096687855471,9.169273477604952,25.477711043498125,13.556618819776714,27.21831162532734,8.9517391016989,-2.4110623060512655,13.690501921399525,7.207156439093212,3.4826350196571196,12.455069886388113,16.99132159688424,4.429017361949074,6.674068674853393,9.931404270742528,35.220742481598876
ZAF,2004-09-01,3.6876012633798285,NA,NA,24.46713,-1.274141404096054,-2.0178844907394113,7.168458781362007,6,74,NA,7.5,56.3459,-10.554338899534626,NA,20.18072046797429,12.404580152671755,11.565243717832272,10.981642299659223,97.60339,15.639013452914801,11.665387567152715,62.21815849794607,-2.9308959421450878,6.659583645570456,5.540166204986154,59.35079306528958,0.4758077290205384,25.082391155419014,11.517509727626468,27.095081627599036,8.946967965338585,-2.460353176055281,13.679037063497969,7.203633121340547,3.47515047493803,12.421894453624693,16.97113763013897,4.424423386569875,6.664990188956434,9.960587406051484,36.621581147385676
ZAF,2004-10-01,NA,NA,NA,24.37012,-1.3052084642801074,-0.8613478314250593,6.682577565632458,NA,NA,NA,7.5,54.6629,-8.369708804778593,NA,23.101753977472686,14.011516314779266,11.878494786156867,8.871578491831643,106.4183,18.428334255672393,12.35697940503434,56.28541451894755,-5.382514140652512,0.7000320579639505,20.555555555555546,68.11887875717665,-4.913167318294433,28.166229461914142,7.090103397341207,26.975059040209043,8.942010132990308,-2.5096583565351565,13.667491883666884,7.200923170047476,3.4687762295521187,12.387642002400334,16.94846385045355,4.420056901549113,6.655851064496415,9.989006784456835,35.95944243705048
ZAF,2004-11-01,NA,NA,NA,24.29126,-1.0049758606785468,1.499900014371746,4.127358490566038,NA,NA,NA,7.5,52.6752,-10.267093222230494,NA,24.156323381415632,11.487758945386066,12.170110088976012,8.796644800516193,121.78085,19.505494505494507,16.564417177914105,52.45444915605995,-10.056095225064926,-2.222445946069203,20.555555555555546,49.947826086956525,0.7595285151751026,24.409008279013182,11.299852289512542,26.851842687140515,8.936716716460946,-2.562291780651287,13.655531281897732,7.199191809130546,3.463323027169705,12.35021969020174,16.921885769641275,4.415765820066659,6.646272474529338,10.018902765705619,39.35110036695936
ZAF,2004-12-01,4.554612512551638,2.314117485964669,-5.555555555555561,24.22404,-0.6922164663084024,1.4304084941789472,5.826397146254459,4,82,NA,7.5,54.1785,-12.449903631413104,NA,24.181182555150265,11.940298507462684,11.704189652601775,6.2645997026969535,125.82362,18.58836206896552,15.326251896813343,42.58559449859716,-14.829595213248464,-3.849253996504217,20.555555555555546,32.841328413284145,7.035409644528316,17.13872422399089,13.065326633165819,26.734913883030043,8.931603090701962,-2.6148835131453145,13.644342898594243,7.198881830608076,3.459368298407399,12.312224358370454,16.89321104619531,4.411960051746496,6.63709298274685,10.04867752184898,41.58964355880555
ZAF,2005-01-01,NA,NA,NA,24.5026,-0.35871057801180717,1.7952665203630098,6.4402810304449645,NA,NA,NA,7.5,51.5047,-14.137295022911317,NA,15.793326006126787,4.247787610619467,10.091609713537878,5.363741949107816,105.67177,14.330218068535824,12.05357142857142,30.83341527206941,-16.64112615823192,-2.112584893694423,49.26253687315632,42.29539641943733,4.226216396579501,16.80981539578368,9.00962861072902,26.618077704079422,8.926509981292849,-2.6709665906452433,13.633615420183043,7.20031845658132,3.4568840880437577,12.271313639019382,16.860625129011588,4.408524890881865,6.6279310710501225,10.080661771149824,35.786225551127004
ZAF,2005-02-01,NA,NA,NA,24.46374,-0.08226928793577172,1.730041079770133,5.600933488914819,NA,NA,NA,7.5,54.7739,-11.164904799976314,NA,18.82088282260791,5.535714285714287,9.126185685541836,2.791224636934796,106.08272,10.685483870967737,9.271523178807943,18.002665607933942,-13.12593805430467,-4.448311502740219,49.26253687315632,47.37524303305249,6.718600146841042,19.83290282895958,2.700877785280216,26.506923755782996,8.921795584659586,-2.728843814372043,13.624177165349781,7.203892379535736,3.456268045472152,12.228920792162205,16.825134082404443,4.405736642673121,6.61933225266883,10.114234374876494,36.144162084181474
ZAF,2005-03-01,5.066772663618541,NA,NA,24.43995,0.22506089102270047,1.705032353802361,3.555045871559633,19,74,NA,7.5,57.0038,-8.787420622921076,NA,22.074505950533208,7.2727272727272725,8.94134477825465,1.924454908383658,109.05374,9.784244856999498,6.049562682215752,12.619549642148977,-8.83421206795571,1.868898307542507,49.26253687315632,57.89473684210526,3.001550902853563,25.41915401993564,4.979253112033207,26.412778313968538,8.918018159737453,-2.7826851307448806,13.61713180490988,7.209253093659759,3.457518778321029,12.18951949564009,16.790663613672482,4.403893062793617,6.612246514270591,10.14621871319747,36.922449962615275
ZAF,2005-04-01,NA,NA,NA,24.40782,0.5574553342366064,1.9846330523427458,5.737704918032787,NA,NA,NA,7,54.1196,-6.506760764749729,NA,19.483875835919296,10.16333938294011,10.410094637223983,2.712587625723852,105.73623,13.18681318681319,7.372262773722624,15.81272555486536,-17.800670819358267,-0.29395936276657136,58.33333333333333,54.450729383745156,-2.0155184568802724,23.05240748881425,7.2264280798348235,26.316981566239445,8.914540117977076,-2.844053437115585,13.61138081132339,7.217876597420411,3.4611273107074294,12.144847008993608,16.749919065814762,4.402730629895004,6.605373530202909,10.183795702315152,29.336908599246765
ZAF,2005-05-01,NA,NA,NA,24.34228,0.8707033576278771,1.534198369856757,0.5543237250554324,NA,NA,NA,7,53.5881,-6.95482087181599,NA,30.797467586931692,7.815275310834824,10.676156583629894,1.2413655020522523,84.772379,18.396711202466605,10.596026490066228,18.8179183364438,-16.782434205448688,-2.698200757752587,58.33333333333333,29.491615650785196,-2.0311790166964383,15.134577612512865,6.59264399722415,26.234213559058556,8.912048806357433,-2.9052265627223757,13.608272527036364,7.229235635520505,3.467065099743577,12.100743861446118,16.707997533425,4.40261498977773,6.599910469301988,10.222651143537464,39.05220063286238
ZAF,2005-06-01,5.4491314468871455,NA,NA,24.66629,1.1342295133926565,1.3404241073563639,2.3917995444191344,17,75,NA,7,57.077,4.952036875545043,NA,36.771456444306644,6.239168110918534,10.538179768948984,0.33864541832668243,56.070529,17.754172989377857,12.500000000000014,31.263205936544004,-10.512889054182692,-1.7656992355402956,58.33333333333333,54.491188175099495,-2.382168758214433,21.828226125218496,10.430342815463174,26.160556755089637,8.910559771400646,-2.9703096370674427,13.6080343117432,7.244433364502805,3.4759636913945933,12.054460497396104,16.662201344802867,4.4036774452818985,6.595723575527774,10.265721134132573,31.641987954065517
ZAF,2005-07-01,NA,NA,NA,24.76806,1.3834469061797638,1.337862246203317,2.0293122886133035,NA,NA,NA,7,56.2351,9.154034229828856,NA,47.822631913541024,5.2901023890785,9.451219512195133,1.5169660678642674,34.243381,14.085914085914096,11.2625538020086,28.105723283996653,-1.6791562586730744,2.8134579788378495,60.89238845144356,50.49712192569337,0.44791701196479294,22.571948868406693,9.985734664764623,26.102295078704785,8.910342944085752,-3.0351295216518515,13.611097522849168,7.262820377037286,3.4874745940813847,12.00916543894973,16.61557803636475,4.405982516548482,6.5933035612046265,10.310557910064768,33.771735344739184
ZAF,2005-08-01,NA,NA,NA,24.97497,1.6942979220127588,1.337294386455371,0,NA,NA,NA,7,54.3267,-0.10515409714383131,NA,44.63358496416348,11.111111111111107,9.197919518204214,1.6908693057489441,33.205719,10.436893203883495,9.60056061667836,33.32064962407391,7.785393017776796,5.6166851925460675,60.89238845144356,49.695835283107144,4.1445418981575655,28.184224763736516,6.95224719101124,26.057144747954165,8.911565503221853,-3.104034463242965,13.618100953074869,7.285968361295671,3.502600894679114,11.96202966977889,16.565116484673766,4.409822887176507,6.592719540064347,10.360496324249539,45.09526932865199
ZAF,2005-09-01,5.478328105585659,NA,NA,24.90067,1.9520579410642036,1.486193820249736,4.570791527313267,17,78,NA,7,53.6543,-2.5830540635663906,NA,42.15424374502046,7.979626485568765,8.94165535956581,1.416402535657693,55.943005,14.396509936984968,8.728522336769752,32.63634193025668,8.33109138193856,6.767339727101502,60.89238845144356,45.62499999999998,3.238628658620072,33.36274478758177,9.699930216329362,26.02892116051531,8.914443002939569,-3.1749227089253713,13.629447118140614,7.3136839756493774,3.5212514323273423,11.914751380691797,16.512432044090186,4.4152869217667625,6.594317825768536,10.414452352231706,46.0464310663627
ZAF,2005-10-01,NA,NA,NA,24.80098,2.1070509852044617,1.3985999774161255,0.33557046979865773,NA,NA,NA,7,52.5904,3.2327822612238455,NA,36.175663941261924,10.101010101010113,8.631635823314872,1.5502335287687592,67.939817,19.626168224299064,11.67684996605566,34.78302148028027,16.266173752310706,8.043547195196108,60.36866359447005,17.59742868621936,3.8652185060404225,23.73569100994956,12.896551724137924,26.019273231831285,8.918979178751892,-3.2454386593703055,13.644982699858994,7.345189259841608,3.5428839731612456,11.869047003859514,16.459424580247745,4.422255169449331,6.598165414869673,10.470827748435287,32.49841175044139
ZAF,2005-11-01,NA,NA,NA,24.70652,2.064663677376546,1.1188546790970344,2.378255945639864,NA,NA,NA,7,52.0589,10.362324848685851,NA,39.93552852270531,10.135135135135135,8.873353051895684,0.8500543639418794,60.539238,22.712643678160912,11.776315789473687,36.66890286756463,7.252958987062506,9.410775786986024,60.36866359447005,28.13732312688472,0.12347100107249308,20.496770466068217,11.877903118779034,26.02915809646563,8.925658076343074,-3.320310299069168,13.666177982324761,7.382930453487929,3.569176379932463,11.822060235061542,16.40265735934927,4.431331192250968,6.604749261327841,10.533726607127207,27.042037958659797
ZAF,2005-12-01,5.277011306133785,6.102783725910068,0,24.61662,2.0488023883547553,0.989255966874665,2.247191011235955,20,79,NA,7,52.9402,10.911155761334854,NA,42.901343885747316,10.833333333333334,8.715963694607582,1.8485211830535657,49.232558,26.896865061335767,14.802631578947368,45.775075642104966,13.304887509697677,14.005134658190018,60.36866359447005,43.58585858585858,-3.3126118918426988,28.45976527894294,8.634920634920633,26.059469893719267,8.934222663301961,-3.3947329691776185,13.692081516636167,7.42480373218322,3.5986579794412403,11.777004977355528,16.3458857263451,4.442062505970877,6.613865191000796,10.599421882459051,27.762747241671796
ZAF,2006-01-01,NA,NA,NA,23.81066,2.057437337075487,0.7978072758573846,3.9603960396039604,NA,NA,NA,7,49.1188,1.96855018712134,NA,53.28444746923766,10.186757215619707,8.40047549861313,1.7937669105120673,34.865882,29.291553133514988,17.994687915006637,49.73823878214515,17.74652102349213,13.290976874666333,51.38339920948618,41.51875982925186,-0.8542847019838447,26.13460590901252,15.520504731861196,26.099530425726243,8.943646199933864,-3.4694582264097686,13.723109316927054,7.4702688210349475,3.6308772595824204,11.73210811993372,16.28715106237754,4.453762967914095,6.62452786815979,10.668974627380644,46.077878380460206
ZAF,2006-02-01,NA,NA,NA,23.79139,2.0965527927166723,0.7138308743210596,0.7734806629834254,NA,NA,NA,7,50.7841,1.919968000533335,NA,56.19187757504415,13.536379018612509,8.507836164888703,2.695390781563124,42.717842,24.180327868852455,15.218855218855216,53.21286686581875,29.04036437882864,17.147114242996935,51.38339920948618,32.38786279683379,-2.0498231258877717,21.352139173099655,29.980276134122285,26.134645869556653,8.951924484175311,-3.538028836065735,13.756678103018327,7.514415533028283,3.662319605306409,11.689811763369889,16.229943047476993,4.464604843263339,6.6346895452273085,10.736694093251966,44.75085107055607
ZAF,2006-03-01,5.3991897797548445,NA,NA,23.80498,2.0891810158869313,0.39815130578630853,1.2181616832779623,21,81,NA,7,52.0334,3.494231534279271,NA,52.61124186705465,13.389830508474587,8.667104399212073,3.2740785377121675,48.880033,20.932358318098725,16.49484536082474,51.637121318422615,19.881763269503214,10.245201336378168,51.38339920948618,16.873822975517893,-3.2079442347251566,13.061346043213787,31.422924901185763,26.161748080692707,8.95836968856357,-3.594945183042977,13.788911754589822,7.553097386662035,3.690014392606026,11.653627914811594,16.1794157333873,4.473646055483073,6.643378550383085,10.796236237689463,40.660301295135795
