iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,2014-10-01,NA,NA,NA,NA,7.136963831930014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-37.484255,0.676773145641581,6.034155597722951,-6.4631691409704395,-24.240422721268384,-11.711697118684626,-4.849039341262574,-19.84781811514484,-3.0702976162567652,-11.869452258721239,-9.658974882581175,-1.5341988815612502,10.054228421710185,1.0434372188568963,9.874620939489823,9.318032686812808,2.6700877252318067,39.33814366792079,12.433107364579548,4.3061317190909545,7.422558317899585,8.814057609030748,NA
ETH,2014-11-01,NA,NA,NA,NA,6.944341080229173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.070873,1.1105092091007647,5.902644691452678,-5.060419069426754,-16.856643647557966,-10.713863471090606,-7.299270072992707,-26.30114110770944,-4.177681126771527,-14.946128817354461,-11.71303074670571,-1.8426482496077445,10.131211988753671,1.1767605282877263,9.81320245359821,9.36824151695634,2.6532101357847124,39.993846869279984,12.456531238354854,4.3201118095878295,7.468043959998744,8.765401146207756,NA
ETH,2014-12-01,10.2574929610051,6.788626845933449,-10.169491525423723,2.41199994087219,6.887187685538717,NA,NA,NA,NA,NA,NA,NA,5.149407079151218,NA,NA,NA,NA,NA,-55.751708,3.176341730558604,6.749418153607438,-10.650842271516165,-4.5725993045770865,-13.231397183892419,-4.913557779799826,-43.71614301191766,-6.858304091111664,-24.67352998736745,-5.4451166810717355,-2.1419580725709437,10.205532505232297,1.3058647720772338,9.753643341630102,9.416642792287682,2.6367808508252577,40.62810828401351,12.479083445464918,4.333551959106338,7.511921398717225,8.718153025763302,NA
ETH,2015-01-01,NA,NA,NA,NA,6.881015318434793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-77.607462,4.110715264456015,9.112426035502967,-20.036165745268452,-7.374087035909774,-12.001387127456471,-12.84403669724771,-55.826859045505,-11.229840290131284,-31.144117429092375,-0.8958566629339306,-2.4525363021028137,10.281857148753886,1.4390675639156132,9.691879344687942,9.466261675048017,2.619662112292628,41.28196435551586,12.501990133446709,4.3472566022453885,7.556924705597688,8.669142134003687,NA
ETH,2015-02-01,NA,NA,NA,NA,6.925748965272339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-107.29484,-0.9424083769633568,4.015151515151524,-19.861453271951284,-16.909597769812624,-10.712442597402186,-14.219759926131125,-46.648301193755735,-16.12618195951896,-30.7949848058891,1.4065934065934016,-2.7648885202790745,10.357408574016148,1.5717679904478792,9.629796980109102,9.515273407193545,2.6023560695869024,41.93297956535887,12.524211170236,4.360681649033471,7.601391555783622,8.619918741854015,NA
ETH,2015-03-01,NA,NA,NA,NA,6.90929595632526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-100.84328,-4.722792607802883,-0.2953119232188832,-10.682126987893193,-26.457823537559328,-15.435239415212672,-13.096351730589339,-47.99962783773725,-22.75200478542173,-32.84208111987205,-7.655099894847524,-3.0489258518969766,10.424738250031837,1.6909473741965861,9.573368906106573,9.55884792715027,2.5865275155033522,42.51748525430013,12.543455437930644,4.3724889165494645,7.64093075615296,8.575258103887062,NA
ETH,2015-04-01,NA,NA,NA,NA,6.930595804850635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-98.146089,-7.082294264339146,-4.147133068878471,-9.462337394757304,-29.108635097493064,-11.983311028546588,-31.51065801668211,-44.766146993318486,-22.776470970627443,-32.6415949222557,-9.154639175257728,-3.365942973648309,10.498001913603439,1.8218703887476915,9.510414780792601,9.606131890789017,2.5687444302052436,43.15955213063748,12.563584299431167,4.385121886146697,7.6838341846917935,8.525569987337855,NA
ETH,2015-05-01,NA,NA,NA,NA,6.98811491507646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-97.360958,-10.380952380952385,-8.092082316009764,-8.653865431414033,-32.890610756608865,-9.170601768749526,-30.733082706766922,-41.500821617673914,-19.63180180472078,-29.72046193725065,-7.807871349978848,-3.6757073420431094,10.567352451883696,1.9472730586621625,9.448923309855209,9.650742060879933,2.551236474691087,43.77467194892029,12.581626272146906,4.39682200658118,7.724302143522249,8.477222286858687,NA
ETH,2015-06-01,NA,NA,NA,NA,7.132645332112122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-81.694045,-6.6369489846458665,-3.4558021098581304,-14.486304043196558,-23.62487385558133,-11.433664202057868,-30.60836501901141,-45.008944543828264,-18.12836870497067,-31.24933620447694,-4.681318681318683,-3.9993238784287803,10.637125710600543,2.0752262260385246,9.38470141046555,9.695450859314844,2.532793979529754,44.402605046113045,12.598506821321891,4.408277710512886,7.764841405527788,8.426970583420214,NA
ETH,2015-07-01,NA,NA,NA,NA,7.5005677283872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-48.381255,-6.8479097204411365,-4.268515140459702,-23.288933439889014,-16.488132745221595,-11.925362735986413,-28.936170212765962,-47.026318254191246,-16.389446457796527,-33.65952464671802,-11.654914973040231,-4.3163486408472576,10.702544965092809,2.197197888845671,9.32180278566555,9.737180881428989,2.5145661275635605,45.00164532933428,12.612871409801045,4.418662262219238,7.802653617712511,8.378036591948728,NA
ETH,2015-08-01,NA,NA,NA,NA,7.856740562774974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-39.372155,-8.438485804416395,-4.855408782577658,-26.77207947199574,-24.28036955027847,-10.613393068350636,-35.83815028901734,-54.21710461568743,-14.98773169852524,-35.728562578380874,-16.13243357233235,-4.648370576914196,10.767683975502555,2.321030155374972,9.25594054236886,9.778512539249071,2.4952952562645745,45.61048116654434,12.625400343879283,4.42857638977833,7.840068503183495,8.32713680734873,NA
ETH,2015-09-01,NA,NA,NA,NA,8.415937366004353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-57.134398,-4.357066950053129,-3.9012168933428697,-24.081983613198744,-22.30507912834527,-10.86432362866721,-37.59615384615385,-50.95272427644454,-14.046711196030698,-33.91502720148943,-11.05365223012282,-4.985356217757864,10.830029520630987,2.4423270749441763,9.189101901623175,9.817820603992374,2.4755386539299424,46.20770968252291,12.635294982365014,4.437567478372385,7.875604255225658,8.275875289260775,NA
ETH,2015-10-01,NA,NA,NA,NA,8.984460868158173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-68.461444,-6.614681365958582,-6.943450250536857,-22.580961197525294,-21.484618258811633,-9.207708821373213,-42.21153846153847,-44.60711426283885,-13.061788807894686,-29.99659907330187,-5.560578661844477,-5.316636781616267,10.887425919580663,2.5570172001760216,9.12339905522149,9.853738849944275,2.4559157783858256,46.77341364254027,12.642093851972884,4.445301054487154,7.908019580559657,8.225902396200567,NA
ETH,2015-11-01,NA,NA,NA,NA,9.327182448284825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-99.311753,-7.768550763461023,-8.324285197249367,-28.496767216536057,-26.93833051557157,-10.48007831123616,-42.224409448818896,-44.27240684793554,-16.505567357212996,-30.987559869695204,-3.6247334754797467,-5.664751602867721,10.943412075457472,2.672457203523524,9.054358161970674,9.88846023738733,2.435075965532433,47.34405899300985,12.645972877739716,4.452201114494631,7.939284409835856,8.173865362966696,NA
ETH,2015-12-01,10.3924630202334,4.31372549019607,-6.91823899371069,2.57299995422363,9.553980517442165,NA,NA,NA,NA,NA,NA,NA,5.060091254811365,-2.8192681818181597,NA,NA,NA,NA,-110.50613,-6.289808917197449,-7.485465116279069,-28.040524319393132,-30.216185464372174,-10.831123842878768,-44.40191387559808,-39.027911453320506,-15.41541814235952,-28.075226578908364,-11.243144424131637,-6.007676205046691,10.994100754106055,2.7809223838606654,8.986343827742404,9.919551710753026,2.4143230638696305,47.881635624709745,12.646416330472253,4.457734835183479,7.967198740557019,8.123101087052897,NA
ETH,2016-01-01,NA,NA,NA,NA,9.769504637189153,NA,NA,NA,NA,NA,NA,NA,NA,-5.801269440221243,NA,NA,NA,NA,-139.85789,-11.029218215319817,-10.990600144613172,-23.30400294018554,-22.725312634756207,-9.950625870755331,-46.421052631578945,-35.72026800670017,-11.687447934939332,-25.182394676811043,-10.169491525423728,-6.368726191752861,11.042583677278897,2.8893544173141468,8.91472811215511,9.948884445484847,2.392231074223047,48.42073432883223,12.643176440748963,4.462179555897293,7.993432437065988,8.07020404440085,NA
ETH,2016-02-01,NA,NA,NA,NA,9.79305644111731,NA,NA,NA,NA,NA,NA,NA,NA,-7.773488172333977,NA,NA,NA,NA,-162.56905,-14.587737843551796,-17.73488710852149,-19.73471254881201,-21.045820552147312,-10.518202667895979,-48.43918191603874,-44.61273666092943,-7.782710107661627,-25.754335336618748,-10.078023407022107,-6.737041895350136,11.08681512670644,2.993783904783668,8.841661100244842,9.975171343287611,2.3694379794371834,48.941898974390504,12.635895922446384,4.465236866325536,8.016817992880354,8.016837567015664,NA
ETH,2016-03-01,NA,NA,NA,NA,9.677211557207313,NA,NA,NA,NA,NA,NA,NA,NA,-0.24422147303143826,NA,NA,NA,NA,-140.48184,-15.328663793103443,-17.252869307663833,-16.598106629693234,-19.058998022412624,-6.930917010321627,-55.97416576964477,-31.633565933082842,-1.890660584941525,-17.3526658465446,3.438852197677059,-7.08858617287809,11.12408235692557,3.0875891351387965,8.771908983903227,9.996821418870567,2.3474420354232843,49.41206872110661,12.62517469218735,4.466757551717331,8.035942440698161,7.966469775036387,NA
ETH,2016-04-01,NA,NA,NA,NA,9.493508870950286,NA,NA,NA,NA,NA,NA,NA,NA,-0.9447098736039954,NA,NA,NA,NA,-94.659912,-14.251207729468604,-16.3280662151994,-19.353400704009992,-16.610108948026205,-3.734018834965611,-45.6021650879567,-30.14112903225807,-0.8074487118311899,-15.406155767127524,2.01997276441216,-7.472289558139411,11.159245939583453,3.183427261556683,8.695759666664927,10.01662476012148,2.323167996829386,49.89488071000497,12.609264138166475,4.4668622667151245,8.053257720018308,7.912132723067694,NA
ETH,2016-05-01,NA,NA,NA,NA,9.353556684331775,NA,NA,NA,NA,NA,NA,NA,NA,-1.8383399557490818,NA,NA,NA,NA,-92.708066,-14.824654622741752,-16.850094876660346,-25.421694680008223,-18.454022285913688,-4.932320707846798,-45.86160108548168,-27.059925093632952,0.6698793120879151,-14.635262303504948,7.849437686481522,-7.847264895213661,11.191995130669035,3.2756129299396433,8.621393405783355,10.034644081062607,2.2992665533851664,50.35782995163507,12.592746679583831,4.46644174182409,8.069071507937153,7.858960254265,NA
ETH,2016-06-01,NA,NA,NA,NA,9.089285364612905,NA,NA,NA,NA,NA,NA,NA,NA,-0.20376385342805595,NA,NA,NA,NA,-94.782579,-17.24137931034483,-18.08590806330067,-20.41904910335954,-21.587964897618026,-3.0217251079542926,-44.657534246575345,-21.51919323357189,3.266618254221801,-10.5644601863948,2.7207747290754005,-8.23381025986608,11.228181079248115,3.3744442369543846,8.544856217687634,10.054467879400047,2.2745356288925134,50.848465117504944,12.578116037518841,4.466554353895225,8.086805825496779,7.803335573889738,NA
ETH,2016-07-01,NA,NA,NA,NA,8.600233399678137,NA,NA,NA,NA,NA,NA,NA,NA,3.3128725235691596,NA,NA,NA,NA,-79.40013,-20.126651982378846,-19.77896341463414,-10.846112394653234,-32.88229376257544,2.014398529616277,-35.628742514970064,-20.526874115983027,3.7213199283951788,-5.975686546193048,16.17370892018779,-8.607021346112592,11.265369391099089,3.473394255270541,8.47107550447413,10.074767375272922,2.250572752207652,51.33461257024518,12.566213852466024,4.467170024902436,8.105258191529845,7.748877892362205,NA
ETH,2016-08-01,NA,NA,NA,NA,8.102134790392208,NA,NA,NA,NA,NA,NA,NA,NA,9.773127689520434,NA,NA,NA,NA,-84.424067,-22.39448751076658,-22.81425891181989,-7.326069187575132,-26.289945679575293,4.309619743708002,-36.186186186186184,-1.4617368873602745,5.189261994220606,0.7831420576309288,24.440533065124463,-8.991814521765026,11.305935009436396,3.578902203598026,8.395121602540048,10.096843816659161,2.225782472281008,51.84813915716022,12.556139803132636,4.468305967378318,8.125597825362263,7.691988582902791,NA
ETH,2016-09-01,NA,NA,NA,NA,7.651878822300429,NA,NA,NA,NA,NA,NA,NA,NA,11.752861075030737,NA,NA,NA,NA,-63.809747,-26.750000000000004,-24.394785847299815,-9.488628195801436,-24.88002559453987,7.054362435386325,-38.98305084745763,-2.2049559008819766,5.625321837447749,1.2736453179884581,18.192829457364333,-9.37577155992193,11.34856738101914,3.687563153682174,8.319447431390786,10.119985686275696,2.2009651902130845,52.37247126284124,12.548218508582567,4.469925628671149,8.147168566282575,7.634505205137762,NA
ETH,2016-10-01,NA,NA,NA,NA,7.127108586047926,NA,NA,NA,NA,NA,NA,NA,NA,9.163683266753004,NA,NA,NA,NA,-59.080131,-24.2153757558307,-22.346153846153843,-9.294872592884097,-25.924809644669892,5.82581395950551,-33.277870216306155,2.250671071649811,3.944566927124982,4.5860886453191565,11.68022977501197,-9.746581252320707,11.391691425396031,3.7955686192911426,8.24647010731996,10.14334510089531,2.176924763153685,52.88965225542965,12.542499053188385,4.471930544147428,8.16915668212062,7.57834135449109,NA
ETH,2016-11-01,NA,NA,NA,NA,6.897389234147628,NA,NA,NA,NA,NA,NA,NA,NA,5.946292638881312,NA,NA,NA,NA,-37.997344,-22.887017136218414,-20.489538097118043,13.563332786184517,-22.340686274509757,8.685738783414983,-22.657580919931856,1.0390783826518946,9.080407763192664,9.911866748089551,16.05211406096362,-10.128999873850022,11.43807780128323,3.909961515621031,8.171313526000947,10.168427303079048,2.152060570028266,53.43361788488648,12.538493297634592,4.474430542637691,8.192967108855973,7.519784659575213,NA
ETH,2016-12-01,9.43348265784402,0.9299564701226729,-2.702702702702705,2.73499989509583,6.640154236850759,NA,NA,NA,NA,NA,NA,NA,5.611639013589001,9.248714239602561,NA,NA,NA,NA,-40.187476,-24.29906542056075,-22.15239591516104,22.02098228721311,-25.045008322293274,12.85069730009591,-11.187607573149732,40.252565114443584,10.799522710387471,23.06508097203071,9.938208032955723,-10.498389360017597,11.48463402237474,4.02321094183727,8.098816018125166,10.193564261104981,2.12797873766936,53.96875383877216,12.536357405866596,4.477241521185578,8.217005358277703,7.462643493038859,NA
ETH,2017-01-01,NA,NA,NA,NA,6.350068556323773,NA,NA,NA,NA,NA,NA,NA,NA,15.952488246917468,NA,NA,NA,NA,-55.007233,-19.940828402366858,-19.4557270511779,28.685889564509043,-16.685267857143238,17.08367568121138,23.342629834692726,77.78501628664495,15.400066549842025,35.687285383031366,7.169811320754717,-10.879411305296667,11.534359559167703,4.1427094105097755,8.024133467112332,10.220379720427905,2.1030758846491233,54.530192864467494,12.535842142810655,4.480527046159728,8.24281304193763,7.4031403291018245,NA
ETH,2017-02-01,NA,NA,NA,NA,6.302659438986494,NA,NA,NA,NA,NA,NA,NA,NA,18.64769432718429,NA,NA,NA,NA,-72.773461,-10.891089108910888,-10.624169986719787,29.189055202907635,-7.484975414314434,18.04736859067333,27.354870679656578,70.50963331261653,14.305210233074677,33.691135968012766,6.459387804290193,-11.259777783494012,11.58562306601878,4.264562468839372,7.949675123416795,10.247996657764762,2.07815654689276,55.099683986486085,12.536937845894645,4.484175438777929,8.269542818918325,7.34320478476004,NA
ETH,2017-03-01,NA,NA,NA,NA,6.516159481653547,NA,NA,NA,NA,NA,NA,NA,NA,12.35513458121062,NA,NA,NA,NA,-31.822397,-5.408845052497614,-7.829977628635347,17.57909552837989,-10.745411168995663,12.85791079564679,20.905142978632774,35.01701125359854,6.543263488083074,18.425414509498616,-0.04403346543372713,-11.602801663606101,11.63315838867746,4.376512556494937,7.882605779287775,10.273585391233903,2.0556363615052717,55.620519968813646,12.539220863371096,4.487762286140923,8.2944263229663,7.2887250640485375,NA
ETH,2017-04-01,NA,NA,NA,NA,6.741203877932419,NA,NA,NA,NA,NA,NA,NA,NA,13.786343102802283,NA,NA,NA,NA,-24.971829,-4.694835680751174,-5.9352517985611595,16.64699942179108,-15.288408427365612,7.671760544473833,25.251923231066932,25.80567580567582,2.7337090881776307,14.634425835164874,1.8909899888765296,-11.982021774230587,11.687053001653839,4.502400001649372,7.808543072245607,10.302579970191537,2.0306915369257323,56.203794758748046,12.543079320513058,4.49203364868508,8.322738074405105,7.228057110569735,NA
ETH,2017-05-01,NA,NA,NA,NA,6.81203970051774,NA,NA,NA,NA,NA,NA,NA,NA,17.978999465786902,NA,NA,NA,NA,-47.488628,-6.48783530879601,-4.701049748973063,19.278193513408294,-7.05769521982754,7.534723833096229,27.247387820663402,7.680787334189124,3.723521473101221,8.02856696465523,-3.5326665247925018,-12.348485700905226,11.74037836794638,4.626022927314765,7.7370519776985445,10.331255068699638,2.006541557196346,56.77438448037671,12.548044845410486,4.496445288233732,8.350842068285008,7.169024726605352,NA
ETH,2017-06-01,NA,NA,NA,NA,6.901816527211287,NA,NA,NA,NA,NA,NA,NA,NA,16.034115807224666,NA,NA,NA,NA,-59.723739,-4.903846153846158,-4.461821527138922,23.218512924333982,0.3517373694308206,2.8648126957964704,23.361837945010635,-3.896373056994824,0.9066966871080457,2.086827630263308,4.915824915824911,-12.726660000803736,11.796585234398963,4.755465412690976,7.663355473288215,10.361470308245144,1.9815784977312365,57.369785465596664,12.554341630767315,4.501267481888901,8.380550965788377,7.1077243052133134,NA
ETH,2017-07-01,NA,NA,NA,NA,7.314754708069452,NA,NA,NA,NA,NA,NA,NA,NA,10.675382142103585,NA,NA,NA,NA,-54.403518,-2.654257152705979,-1.7102137767220875,23.026438142967724,30.530365485023594,0.40355991050149664,18.51226937031326,7.853170189098986,2.8696705937071254,5.286239357439778,-9.739341281066881,-13.09218043663582,11.851947534669106,4.88222561571464,7.592197691195801,10.391226493405366,1.957414863836466,57.9510649919191,12.561461160470209,4.506166307651331,8.40988973220312,7.048141233653713,NA
ETH,2017-08-01,NA,NA,NA,NA,7.8157304792023226,NA,NA,NA,NA,NA,NA,NA,NA,11.471018900227525,NA,NA,NA,NA,-31.499635,-2.4047354790972992,-2.1876519202722413,36.49147309439008,8.718461154134364,1.4535558501826393,30.26020336203929,12.783595113438045,-0.0427898926226156,7.646651890848767,-6.486158819963622,-13.4694506661857,11.910051811199198,5.014596767409504,7.518823829893237,10.422455318110721,1.9324418206484633,58.5564320448873,12.569771227543477,4.511444521703966,8.440753346880589,6.986335192478126,NA
ETH,2017-09-01,NA,NA,NA,NA,8.350097089156773,NA,NA,NA,NA,NA,NA,NA,NA,11.843996108309144,NA,NA,NA,NA,-14.096487,-1.9340159271899757,-1.9704433497536946,39.28169784592771,12.304088586030574,1.5506675502056684,52.54056548736465,20.57118316512776,-0.8430362065560499,10.57771304848107,0.18446402951425173,-13.846315769357949,11.968961364743539,5.148216212257478,7.445597241430089,10.454119885889696,1.9074668658608882,59.16603599445421,12.578941547080879,4.516918149487881,8.472110878940057,6.924320809034937,NA
ETH,2017-10-01,NA,NA,NA,NA,9.027768682269285,NA,NA,NA,NA,NA,NA,NA,NA,14.251313876330654,NA,NA,NA,NA,-5.5283147,0.4179331306990968,-1.0401188707280804,43.88555124956376,8.800708111155993,0.1285252202659645,46.94561978978804,16.134894991922444,1.0022838646312093,8.285480058402543,-0.47149592798972256,-14.210672678860949,12.02663642730227,5.278561523608493,7.374862428158467,10.485127528784762,1.8832977418362282,59.75948392307886,12.588531729022069,4.5223782051133,8.502868180187594,6.864139376748402,NA
ETH,2017-11-01,NA,NA,NA,NA,9.806763901824654,NA,NA,NA,NA,NA,NA,NA,NA,20.18129806816168,NA,NA,NA,NA,-7.698272,4.9717514124293745,2.6315789473684124,25.23630238366258,12.644784598390903,-0.7326277295187389,48.32681771039186,40.19673597138387,1.0818861392574741,14.190513155448471,-1.4827367083245075,-14.586847484056971,12.086817725470349,5.414164939708117,7.301892786471699,10.51749337124199,1.8583252477022563,60.37579604312467,12.59907427654058,4.528164860087367,8.53501479896341,6.80181068545497,NA
ETH,2017-12-01,9.56418964295607,4.508919819643216,9.02777777777777,2.89599990844727,10.679681546183428,NA,NA,NA,NA,NA,NA,NA,9.822389604213496,23.28676436652233,NA,NA,NA,NA,2.9938227,8.82903105125326,6.811301715438951,20.73272389237609,19.745762711863975,-1.6643851900607831,39.72464390678023,20.746576627274436,-0.04399919534868846,9.445857878536826,7.985948477751762,-14.95060494731395,12.145522777955913,5.546127139091476,7.2313855541817,10.549079469263743,1.8341624974533466,60.97469052663022,12.609786753383613,4.533881969099926,8.566418428215249,6.7413864624083715,NA
ETH,2018-01-01,NA,NA,NA,NA,11.59312804968209,NA,NA,NA,NA,NA,NA,NA,NA,23.28421882555274,NA,NA,NA,NA,-23.756418,7.94530672579453,8.572869389813414,22.787022073405783,14.030555289765125,-0.03366645726069698,5.896068902528698,26.566507878343717,-0.6748669139401235,11.025292254496383,12.74647887323944,-15.326231194911086,12.206560977349033,5.683088152539627,7.158629299747242,10.581939510971209,1.8092007151356553,61.59555068961764,12.621276482384811,4.539886840550597,8.599111704816941,6.678870311394386,NA
ETH,2018-02-01,NA,NA,NA,NA,12.311043196173504,NA,NA,NA,NA,NA,NA,NA,NA,16.502589149998805,NA,NA,NA,NA,-33.791384,6.840277777777774,9.658246656760772,17.936848926827306,16.91601049868778,-0.9459405620645343,28.535280887608685,19.045015491160918,-1.0553300936486152,8.611247878130861,9.531356124066113,-15.701632986544402,12.267875670569087,5.820499047041317,7.08596479468467,10.61497134553593,1.7842475386235428,62.21789432676105,12.633084675206758,4.545966274559652,8.631989885033507,6.616307506013662,NA
ETH,2018-03-01,NA,NA,NA,NA,12.819157779795615,NA,NA,NA,NA,NA,NA,NA,NA,12.752309675848462,NA,NA,NA,NA,-31.066486,3.430877901109986,7.621359223300965,16.731501638735857,23.551842731419384,2.7726006266971988,72.62540293219112,27.97053692576079,3.354836041485298,13.780283889536125,6.519823788546261,-16.04054309688106,12.323405218411235,5.944864236144166,7.020401841471888,10.644909726095982,1.7617183550544304,62.78082219381095,12.643932556550954,4.551501096872177,8.661793155274685,6.559786315089465,NA
ETH,2018-04-01,NA,NA,NA,NA,13.200412063776875,NA,NA,NA,NA,NA,NA,NA,NA,12.838452084399004,NA,NA,NA,NA,-33.353319,1.0837438423645358,4.875717017208421,20.542394334878416,30.322627863497047,1.7156847967159963,40.30891627326819,37.851271267444076,3.807395806773289,15.273550226016635,6.310043668122265,-16.41561883242397,12.384950143639172,6.082684426902638,6.947880875682715,10.67812076924135,1.7367874446856146,63.404447927648555,12.656043579662107,4.557654791128013,8.69485027147685,6.497225224321488,NA
ETH,2018-05-01,NA,NA,NA,NA,13.786961826813906,NA,NA,NA,NA,NA,NA,NA,NA,4.805415899904473,NA,NA,NA,NA,-19.85212,1.8345563709139425,4.597701149425284,21.88947685085783,31.59215328467185,1.435253251066205,46.949224400053666,52.950526524935434,2.988136191092313,21.948811974167956,5.559232296492387,-16.778482453528397,12.444477944523197,6.216041634607058,6.877755671193128,10.71027677282357,1.7126748198590733,64.00783274662054,12.667764824361088,4.563613537168315,8.726844651047736,6.436728034577552,NA
ETH,2018-06-01,NA,NA,NA,NA,14.5017879095231,NA,NA,NA,NA,NA,NA,NA,NA,3.641115610131735,NA,NA,NA,NA,-15.316749,1.5840916750926823,6.259027443428021,21.785800140944517,22.787851199959388,6.997547956707044,50.57577602409732,60.470131550571494,-0.41840561176784374,24.57613107759327,1.3264869490800268,-17.153360496996694,12.505852863546618,6.353668890593216,6.805340264981924,10.743469418667859,1.6877750463157861,64.63065932244679,12.67977086467194,4.569750752527881,8.759848314215773,6.374293485196942,NA
ETH,2018-07-01,NA,NA,NA,NA,14.890108480427779,NA,NA,NA,NA,NA,NA,NA,NA,8.704521316493201,NA,NA,NA,NA,4.6876878,4.072237960339944,10.48815853069115,4.438189955246097,12.76190476190429,5.784787217912112,49.54908620120258,53.155940594059416,-5.1784211866831225,19.969353739849357,2.4625027982986345,-17.516101387243754,12.565015411620456,6.48653630308098,6.735296137733562,10.775507420622574,1.6636965463991165,65.23222553969619,12.691184845452042,4.575647675097495,8.791673660742113,6.313980132987405,NA
ETH,2018-08-01,NA,NA,NA,NA,15.099320148159771,NA,NA,NA,NA,NA,NA,NA,NA,3.9650074887984594,NA,NA,NA,NA,8.2443809,11.865049279757395,15.606361829025849,-6.700657923554624,51.95312499999997,2.9701703369089247,46.38779323032345,40.29013539651837,-4.6233010115542665,14.819858708809349,-3.7381158167675044,-17.89092347901478,12.625805481040667,6.623344250391703,6.662942731576257,10.808474593737767,1.6388361608440356,65.85209282997381,12.70266085646417,4.581673600847247,8.824381441985555,6.251798973123854,NA
ETH,2018-09-01,NA,NA,NA,NA,15.018617685622297,NA,NA,NA,NA,NA,NA,NA,NA,2.42023224098087,NA,NA,NA,NA,-8.4982698,15.390564578499594,19.949748743718587,-8.003509616602939,38.096768334428134,1.8185544391274318,57.58153343638248,40.4986642920748,-2.203825590016637,15.44947907410431,-10.413256955810155,-18.26577145552608,12.686139351243943,6.75949578225198,6.590604140312955,10.841247824769894,1.6139989542310866,66.46962839468284,12.713704617621245,4.587606635242609,8.8568459509051,6.189795197030714,NA
ETH,2018-10-01,NA,NA,NA,NA,14.913811542567993,NA,NA,NA,NA,NA,NA,NA,NA,2.4619641144907645,NA,NA,NA,NA,-2.0153509,17.328793038214155,21.871871871871868,-8.637627356128707,41.334351254309546,2.394255612747337,45.878427942762556,40.89723526343246,-1.2107728202598806,14.931149957499517,-5.577088716623596,-18.628586686962695,12.743991691369041,6.890477964101633,6.520602561563506,10.872728823447556,1.5899870244291783,67.06449787668848,12.723877173219305,4.593236773069132,8.887972617292053,6.129991292486452,NA
ETH,2018-11-01,NA,NA,NA,NA,14.327209465320761,NA,NA,NA,NA,NA,NA,NA,NA,-0.41805539202140457,NA,NA,NA,NA,-27.720584,14.316469321851466,19.06144170295114,-9.237834922495065,31.515907148760608,-0.5656197065715645,21.836121902135247,3.253069685855524,-6.291268393816504,0.7920962266673007,-3.6766286820038747,-19.003592484149127,12.803115046515337,7.024865492219472,6.448260274022714,10.904964271268993,1.5652016501809307,67.67581625857952,12.733749851342328,4.598915524647364,8.919775613829248,6.068432217843672,NA
ETH,2018-12-01,6.81614779681703,-0.5439879947477005,15.923566878980893,3.05800008773804,13.829243364078755,NA,NA,NA,NA,NA,NA,NA,14.930304789005861,-1.8249863126866015,NA,NA,NA,NA,-16.29572,10.65658301821932,16.580066131317913,-11.10024336896597,28.16563284903466,0.01820858863033915,9.475366713809407,-10.890166226503036,-3.511673391778188,-4.99385510612911,-1.8651051832574328,-19.3666290293249,12.859595189779473,7.153837489526544,6.378234041041469,10.935824636793715,1.5412438732300289,68.2636238890497,12.742583433117872,4.604253706176562,8.950144802641121,6.009120047668964,NA
